var1,var2,test,r,p,significant,stars,rho
gene_A,gene_B,pearson,0.11476234983161061,0.2814464326397915,False,ns,
gene_A,gene_C,pearson,0.013396731120928868,0.9002689555236184,False,ns,
gene_A,gene_D,pearson,0.034947271381118784,0.7436645323721915,False,ns,
gene_A,biomarker,pearson,0.9425617745140759,1.1140089171086532e-43,True,***,
gene_A,time,spearman,,0.7634809288516217,False,ns,0.032160349014281595
gene_A,event,spearman,,0.574375857188035,False,ns,-0.059984954887008717
gene_B,gene_C,pearson,0.022160977438463812,0.8357567250495929,False,ns,
gene_B,gene_D,pearson,-0.17416837574869481,0.10063479049203862,False,ns,
gene_B,biomarker,pearson,0.16471335182320077,0.12081018449413246,False,ns,
gene_B,time,spearman,,0.28996951298698864,False,ns,0.11276289253817344
gene_B,event,spearman,,0.44958178095443097,False,ns,-0.08069918391273834
gene_C,gene_D,pearson,0.1569914608377889,0.1394846844271946,False,ns,
gene_C,biomarker,pearson,0.03814971402615445,0.7210986322874433,False,ns,
gene_C,time,spearman,,0.4263064246935929,False,ns,-0.08489113882372308
gene_C,event,spearman,,0.5417273346035714,False,ns,-0.06516351214344111
gene_D,biomarker,pearson,0.013660702461254766,0.8983142288521424,False,ns,
gene_D,time,spearman,,0.7919541110691728,False,ns,0.028192781001769765
gene_D,event,spearman,,0.7375040909485685,False,ns,-0.035818354356990816
biomarker,time,spearman,,0.9221591120789425,False,ns,0.010445734041239657
biomarker,event,spearman,,0.6249945024135193,False,ns,-0.0522171190023601
time,event,spearman,,0.10287339375117406,False,ns,-0.1730501216524496
