group_col,group1,group2,variable,mean1,mean2,log2fc,test,p,p_adjusted,effect_size,significant_raw,significant_fdr
group,Ctrl,Treat,gene_A,5.0135,6.291,-0.3275,student_t,1.2248515755029493e-10,0.0,-2.019257544915065,True,True
group,Ctrl,Treat,gene_B,2.8377,2.9932,-0.077,student_t,0.3137962337819201,0.0,-0.2623589274703388,False,True
group,Ctrl,Treat,gene_C,7.0411,6.9234,0.0243,student_t,0.6526718942120526,0.0,0.11680793388919568,False,True
group,Ctrl,Treat,gene_D,1.9843,2.1086,-0.0876,student_t,0.23565759805846,0.0,-0.30941060767305323,False,True
group,Ctrl,Treat,biomarker,4.0294,5.0066,-0.3133,student_t,6.1127663984305735e-09,0.0,-1.7582748889675812,True,True
group,Ctrl,Treat,time,13.7652,15.9758,-0.2149,mann_whitney_u,0.3478277829758114,0.0,-0.14222222222222225,False,True
group,Ctrl,Treat,event,0.3,0.5,-0.737,chi2_fisher,0.18763232999488047,0.0,,False,True
group,Ctrl,Model,gene_A,5.0135,4.1187,0.2836,student_t,1.935997065039551e-07,0.0,1.5252920886368533,True,True
group,Ctrl,Model,gene_B,2.8377,2.9474,-0.0548,student_t,0.4314656127962591,0.0,-0.20454818308112038,False,True
group,Ctrl,Model,gene_C,7.0411,7.0045,0.0075,student_t,0.8937893431489565,0.0,0.034623947031890694,False,True
group,Ctrl,Model,gene_D,1.9843,2.0114,-0.0196,student_t,0.7954562363012763,0.0,-0.06724214762604348,False,True
group,Ctrl,Model,biomarker,4.0294,3.2517,0.3094,student_t,1.9619294013364823e-07,0.0,1.5243845041455348,True,True
group,Ctrl,Model,time,13.7652,14.1698,-0.0418,welch_t,0.825484754309494,0.0,-0.05723616230778201,False,True
group,Ctrl,Model,event,0.3,0.5,-0.737,chi2_fisher,0.18763232999488047,0.0,,False,True
group,Treat,Model,gene_A,6.291,4.1187,0.6111,student_t,2.4734667466602738e-20,0.0,3.6293198884316067,True,True
group,Treat,Model,gene_B,2.9932,2.9474,0.0222,student_t,0.7747111609383471,0.0,0.0742467841698011,False,True
group,Treat,Model,gene_C,6.9234,7.0045,-0.0168,student_t,0.7679491837614932,0.0,-0.07654177806184147,False,True
group,Treat,Model,gene_D,2.1086,2.0114,0.068,student_t,0.3542651252490202,0.0,0.2411128511231734,False,True
group,Treat,Model,biomarker,5.0066,3.2517,0.6226,student_t,2.223495838708047e-20,0.0,3.637907640223316,True,True
group,Treat,Model,time,15.9758,14.1698,0.1731,mann_whitney_u,0.4464194359599726,0.0,0.11555555555555563,False,True
group,Treat,Model,event,0.5,0.5,0.0,chi2_fisher,1.0,0.0,,False,True
event,0,1,gene_A,5.1996,5.0645,0.038,student_t,0.5588195333906749,0.0,0.12482946361147235,False,True
event,0,1,gene_B,2.9497,2.8952,0.0269,student_t,0.6616621583589828,0.0,0.0934053401305278,False,True
event,0,1,gene_C,7.0391,6.9251,0.0236,student_t,0.6062594429903162,0.0,0.11003438944823644,False,True
event,0,1,gene_D,2.044,2.0227,0.0151,student_t,0.8051602523112845,0.0,0.05263044833606206,False,True
event,0,1,biomarker,4.1372,4.0419,0.0336,student_t,0.6155631776656596,0.0,0.10719692161728973,False,True
event,0,1,time,15.7627,13.1648,0.2598,student_t,0.11648823300467934,0.0,0.3372188528270459,False,True
event,0,1,event,0.0,1.0,-33.2193,chi2_fisher,2.129581843359025e-26,0.0,,True,True
