,group,value,gene1,gene2,gene3
0,Control,57.38466579995411,0.22745993460412942,-0.7925207384327007,-0.8222203955664315
1,Treatment,51.7136828118997,1.307142754282428,-0.11473644146689901,0.2436872114919123
2,Control,48.843517176117594,-1.6074832345612275,0.5049872789804571,0.24496657110872277
3,Control,46.98896304410711,0.1846338585323042,0.8657551941701215,-0.5069431753711298
4,Control,35.214780096325725,0.25988279424842353,-1.2002964070557762,-0.4710383056183228
5,Treatment,42.801557916052914,0.7818228717773104,-0.3345012358409484,0.2320499373576363
6,Control,45.393612290402125,-1.236950710878082,-0.4749453111609562,-1.4480843414973241
7,Control,60.57122226218915,-1.3204566130842763,-0.6533292325737119,-1.4074637743765552
8,Control,53.43618289568462,0.5219415656168976,1.7654542402810969,-0.718444221252436
9,Treatment,32.36959844637266,0.29698467323318606,0.40498171096095553,-0.21344715171184725
10,Control,53.24083969394795,0.25049285034587654,-1.2608839543350452,0.3109075655980046
11,Control,46.149177195836835,0.3464482094969757,0.9178619470547761,1.475356216949552
12,Control,43.23077999694041,-0.6800247215784908,2.1221561970126332,0.8576596232020194
13,Control,56.11676288840868,0.23225369716100355,1.0324652605511468,-0.1599385299634271
14,Treatment,60.30999522495951,0.29307247329868125,-1.5193699659540134,-0.01901620790268883
15,Control,59.31280119116199,-0.7143514180263678,-0.48423407286625136,-1.0025293646378088
16,Treatment,41.607824767773614,1.8657745111447566,1.2669111491866227,-0.01851313599238993
17,Treatment,46.907876241487855,0.4738329209117875,-0.7076694656187807,-0.2886586389201383
18,Treatment,53.31263431403564,-1.1913034972026486,0.44381942814622843,0.3227185603380895
19,Control,59.75545127122359,0.6565536086338297,0.7746340534293368,-0.827230943552323
20,Treatment,45.2082576215471,-0.9746816702273214,-0.926930471578083,0.5193465142411723
21,Control,48.14341023336183,0.787084603742452,-0.05952535606180008,1.5327389130025777
22,Treatment,38.93665025993972,1.158595579007404,-3.2412673400690726,-0.1087601484568576
23,Treatment,38.037933759193294,-0.8206823183517105,-1.0243876413342898,0.40171172209894146
24,Treatment,58.125258223941984,0.9633761292443218,-0.2525681513931603,0.6901439917111125
25,Treatment,63.56240028570823,0.4127809269364983,-1.2477831819648495,-0.40122047188583626
26,Treatment,49.27989878419666,0.82206015999449,1.6324113039316352,0.22409248181041677
27,Treatment,60.03532897892024,1.8967929826539474,-1.4301413779606327,0.01259240078179486
28,Treatment,53.61636025047634,-0.2453881160028705,-0.44004448669698376,0.09767609854883172
29,Treatment,43.54880245394876,-0.7537361643574896,0.13074057728609134,-0.7730097838554665
30,Control,53.61395605508414,-0.8895144296255233,1.4412732890661155,0.024510174258942714
31,Control,65.38036566465969,-0.8158102849654383,-1.4358621511794394,0.49799829124544975
32,Treatment,49.64173960890049,-0.0771017094141042,1.1631637521549596,1.4511436077950417
33,Treatment,65.64643655814007,0.3411519748166439,0.010233061019587049,0.9592708260852069
34,Treatment,23.802548959102555,0.27669079933001905,-0.9815086510479509,2.1531824575115563
35,Control,58.21902504375224,0.8271832490360238,0.46210347426327075,-0.7673475628880495
36,Treatment,50.870470682381715,0.01300189187790702,0.19905969557347003,0.8723206367206782
37,Control,47.009926495341325,1.4535340771573169,-0.6002168771587947,0.18334200573835174
38,Control,50.91760776535502,-0.2646568332379561,0.06980208499001891,2.1898029332176723
39,Control,30.124310853991073,2.720169166589619,-0.3853135968617602,-0.8082982853551515
40,Control,47.80328112162488,0.6256673477650062,0.11351734525124804,-0.8397218421807761
41,Control,53.57112571511746,-0.8571575564162826,0.6621306745210467,-0.5993926454440222
42,Treatment,64.77894044741517,-1.0708924980611123,1.586016816145352,-2.123895724309807
43,Treatment,44.81729781726352,0.4824724152431853,-1.237815498826849,-0.525755021680761
44,Treatment,41.91506397106812,-0.2234627853258509,2.1330333746562666,-0.759132661553698
45,Treatment,44.982429564154636,0.714000494092092,-1.9520877995225019,0.15039378647620763
46,Treatment,59.15402117702074,0.47323762457354485,-0.15178509503558332,0.34175597577715944
47,Control,53.287511096596845,-0.07282891265687277,0.5883172064845765,1.8761708392158862
48,Treatment,44.70239796232961,-0.846793718068405,0.28099186773503265,0.9504238381860503
49,Treatment,55.13267433113356,-1.5148472246858646,-0.6226995198205938,-0.5769036556624031
50,Control,50.9707754934804,-0.4465149520670211,-0.20812225035727522,-0.898414671348358
51,Treatment,59.68644990532889,0.8563987943234723,-0.4930009346588328,0.4919191715065057
52,Control,42.979469061226474,0.21409374413020396,-0.5893647569442115,-1.3202332070206422
53,Treatment,46.723378534022316,-1.245738778711988,0.8496020970210246,1.8314587658543537
54,Control,46.078918468678424,0.173180925851182,0.35701548596504734,1.179440120721287
55,Treatment,35.364850518678814,0.3853173797288368,-0.6929095952606542,-0.4691756521047048
56,Treatment,52.96120277064576,-0.883857436201133,0.8995998754332507,-1.7131345290908775
57,Control,52.610552721798896,0.1537251059455279,0.30729952087660933,1.3538723741654128
58,Control,50.05113456642461,0.058208718445999896,0.8128621188389601,-0.11453984525261789
59,Control,47.65412866624853,-1.142970297830623,0.6296288419236122,1.2378163119734618
60,Control,35.84629257949586,0.3577873603482833,-0.8289950109220723,-1.594427658794367
61,Control,45.79354677234641,0.5607845263682344,-0.5601810401969696,-0.5993750229537729
62,Control,46.572854834732304,1.083051243175277,0.7472936051232618,0.005243699718183166
63,Control,41.97722730778381,1.053802052034903,0.6103702654334648,0.046980593764742055
64,Control,48.387142883339905,-1.377669367957091,-0.020901593964148132,-0.45006547147924364
65,Treatment,54.040508568145384,-0.9378250399151228,0.117327383308782,0.6228499323474987
66,Treatment,68.8618590121053,0.5150352672086598,1.277664895788425,-1.0676204293825944
67,Control,51.74577812831839,0.5137859509122088,-0.5915713888358299,-0.1423794850212935
68,Treatment,52.57550390722764,0.5150476863060479,0.5470973811700379,0.12029563171189886
69,Treatment,49.25554084233833,3.852731490654721,-0.20219265243389406,0.514438834058749
70,Treatment,30.812287847009586,0.570890510693167,-0.2176812032272203,0.7116148780888898
71,Treatment,49.73486124550783,1.135565640180599,1.09877685198719,-1.1246420918378692
