var1,var2,test,r,p,significant,stars,rho
value,value2,pearson,0.3108210690669976,0.0005498240872786831,True,***,
value,score,pearson,-0.11393361320115275,0.21532486219897606,False,ns,
value,gene1,spearman,,4.973323963923821e-10,True,***,0.529634002361275
value,gene2,pearson,-0.018257494831973954,0.8431045803643002,False,ns,
value,time,spearman,,0.06394205087281693,False,ns,-0.16966456003889158
value,event,spearman,,0.9587960614258918,False,ns,0.004766158403875205
value2,score,pearson,-0.1343704060432704,0.14341497443378054,False,ns,
value2,gene1,spearman,,3.0891792117291454e-07,True,***,0.4469963191888324
value2,gene2,pearson,-0.04801599244651067,0.6025173213616896,False,ns,
value2,time,spearman,,0.11664783784216609,False,ns,-0.14398916591429958
value2,event,spearman,,0.6301398175958804,False,ns,-0.04440052828873218
score,gene1,spearman,,0.37396886858440154,False,ns,-0.08188068615876101
score,gene2,pearson,-0.14374589488355213,0.11727332756443905,False,ns,
score,time,spearman,,0.6956382371064932,False,ns,0.03607889436766441
score,event,spearman,,0.13219644132680114,False,ns,0.13821859371238096
gene1,gene2,spearman,,0.7048498359986611,False,ns,-0.034932981457045625
gene1,time,spearman,,0.1901946310440158,False,ns,-0.12041113966247655
gene1,event,spearman,,0.5881961460300734,False,ns,0.049919238019535045
gene2,time,spearman,,0.7416577115606049,False,ns,0.030404889228418636
gene2,event,spearman,,0.5769820493520018,False,ns,0.05142434067339038
time,event,spearman,,0.637899523921981,False,ns,-0.043397126519495295
