group_col,variable,n_groups,groups,recommended_test,reason,stat,p,effect,effect_size,significant,stars,dof
group,value,3,"['Ctrl', 'Treat', 'Model']",anova,3 groups normal; equal_var=True,46.73865564163482,1.2060452617747477e-15,eta_squared,0.4441206071730156,True,***,
group,value2,3,"['Ctrl', 'Treat', 'Model']",anova,3 groups normal; equal_var=True,18.46099612013547,1.0759284044879139e-07,eta_squared,0.23987470343182718,True,***,
group,score,3,"['Ctrl', 'Treat', 'Model']",anova,3 groups normal; equal_var=True,1.3338419764921958,0.26743921818859107,eta_squared,0.02229243405456466,False,ns,
group,gene1,3,"['Ctrl', 'Treat', 'Model']",anova,3 groups normal; equal_var=True,143.00735676976043,3.780943154208314e-32,eta_squared,0.7096880186521364,True,***,
group,gene2,3,"['Ctrl', 'Treat', 'Model']",anova,3 groups normal; equal_var=True,0.2421814356168919,0.7853062443981773,eta_squared,0.004122785870360141,False,ns,
group,time,3,"['Ctrl', 'Treat', 'Model']",kruskal_wallis,3 groups non-normal,1.5606198347107352,0.45826396533890734,epsilon_squared,0.013114452392527258,False,ns,
group,event,3,"['Ctrl', 'Treat', 'Model']",chi2_fisher,categorical outcome,1.4583333333333333,0.4823107482912782,,,False,ns,2.0
event,value,2,"['0', '1']",student_t,2 groups normal; equal_var=True,0.29580194062045473,0.7679012541745301,cohens_d,0.05511943725864108,False,ns,
event,value2,2,"['0', '1']",welch_t,2 groups normal; equal_var=False,1.0933856702576008,0.2764635174709359,cohens_d,0.19087470299805617,False,ns,
event,score,2,"['0', '1']",student_t,2 groups normal; equal_var=True,1.218340697408681,0.22552486044446107,cohens_d,0.22702438493002605,False,ns,
event,gene1,2,"['0', '1']",mann_whitney_u,2 groups non-normal,1983.0,0.17278064142995253,rank_biserial,0.14756944444444442,False,ns,
event,gene2,2,"['0', '1']",student_t,2 groups normal; equal_var=True,-0.136266995011438,0.891842421933018,cohens_d,-0.02539185532793334,False,ns,
event,time,2,"['0', '1']",mann_whitney_u,2 groups non-normal,1882.0,0.4109178545796688,rank_biserial,0.08912037037037046,False,ns,
event,event,2,"['0', '1']",chi2_fisher,categorical outcome,inf,1.1363466127162305e-34,odds_ratio,,True,***,
