var1,var2,test,rho,p,significant,stars,r
g_A,g_B,spearman,-0.011408578445189449,0.9522878591264039,False,ns,
g_A,g_C,pearson,,0.7058352163174791,False,ns,0.07187859003569796
g_A,g_D,pearson,,0.23677402600926167,False,ns,0.2227393321352629
g_A,g_E,pearson,,0.6770332724945081,False,ns,-0.07929426720937563
g_A,g_F,pearson,,0.580110525450262,False,ns,0.1051931773316873
g_A,g_G,pearson,,0.2590752132924442,False,ns,-0.2127191801558151
g_A,g_H,pearson,,0.14534937514890003,False,ns,0.2723736089780666
g_A,g_I,pearson,,0.15546121526925682,False,ns,-0.26595009339100245
g_A,g_J,pearson,,0.039156431426433366,True,*,-0.3785093160592481
g_B,g_C,spearman,-0.223685025289284,0.23473770009918526,False,ns,
g_B,g_D,spearman,-0.057802834880948055,0.7615849708994044,False,ns,
g_B,g_E,spearman,-0.23231194654547166,0.21670264146160426,False,ns,
g_B,g_F,spearman,-0.3202931310281196,0.08442564042784702,False,ns,
g_B,g_G,spearman,0.1807086267124472,0.33926255640867575,False,ns,
g_B,g_H,spearman,-0.054793118020928566,0.773669822070669,False,ns,
g_B,g_I,spearman,0.2523329329278508,0.1785459183260685,False,ns,
g_B,g_J,spearman,-0.03254079157585674,0.864455901485519,False,ns,
g_C,g_D,pearson,,0.9764066163548625,False,ns,-0.005639074084224564
g_C,g_E,pearson,,0.6794830889033199,False,ns,0.07865920455063301
g_C,g_F,pearson,,0.9820441612125042,False,ns,-0.00429139097592936
g_C,g_G,pearson,,0.8336031796528656,False,ns,0.040041765538052373
g_C,g_H,pearson,,0.9853068241871791,False,ns,0.003511531833726319
g_C,g_I,pearson,,0.3155536949039397,False,ns,-0.18962624814511572
g_C,g_J,pearson,,0.2460761101464909,False,ns,-0.21848695863086362
g_D,g_E,pearson,,0.5301469137765231,False,ns,0.11927458839012733
g_D,g_F,pearson,,0.7654065456802306,False,ns,-0.05684963295957549
g_D,g_G,pearson,,0.6649185158471409,False,ns,-0.08244725164972341
g_D,g_H,pearson,,0.8506292373014283,False,ns,0.03589580935391245
g_D,g_I,pearson,,0.7363452311336672,False,ns,0.06413402455932299
g_D,g_J,pearson,,0.21464801794058547,False,ns,-0.23332521747318277
g_E,g_F,pearson,,0.8604121484500664,False,ns,0.03352097189050563
g_E,g_G,pearson,,0.5339696209022837,False,ns,-0.11817589339791981
g_E,g_H,pearson,,0.26550847358523194,False,ns,0.20993479355588926
g_E,g_I,pearson,,0.6929735405625222,False,ns,0.07517670426268747
g_E,g_J,pearson,,0.6204340313724557,False,ns,-0.09421911900955261
g_F,g_G,pearson,,0.046470837671116844,True,*,-0.36633916195818866
g_F,g_H,pearson,,0.1648974028996214,False,ns,0.2602209036738981
g_F,g_I,pearson,,0.4949240965856498,False,ns,-0.12958582819576261
g_F,g_J,pearson,,0.9796129946751817,False,ns,-0.00487254483973357
g_G,g_H,pearson,,0.38783711404691834,False,ns,-0.163545141786177
g_G,g_I,pearson,,0.8247698381644704,False,ns,0.04219970645755954
g_G,g_J,pearson,,0.9267033363604944,False,ns,0.01753963854583459
g_H,g_I,pearson,,0.7842176048960934,False,ns,-0.05217676864077657
g_H,g_J,pearson,,0.05348880178378965,False,ns,-0.3560211277177204
g_I,g_J,pearson,,0.5545569350260793,False,ns,-0.11232178835227778
