variable,n,mean,sd,median,q1,q3,min,max,missing
g_A,30,9.9,3.1112,11.0,7.0,12.0,3.0,15.0,0
g_B,30,11.0333,3.4087,11.0,8.25,12.75,6.0,20.0,0
g_C,30,15.4333,3.9012,14.5,12.25,17.75,9.0,23.0,0
g_D,30,16.6667,4.1799,16.5,14.0,18.75,8.0,25.0,0
g_E,30,17.1,4.0116,17.0,14.0,19.75,9.0,25.0,0
g_F,30,19.4667,4.2567,19.0,16.0,21.75,13.0,29.0,0
g_G,30,21.2333,5.0697,20.5,18.5,23.0,11.0,36.0,0
g_H,30,25.3,5.286,24.0,22.25,27.0,17.0,40.0,0
g_I,30,26.5,6.6889,25.5,21.0,30.75,12.0,41.0,0
g_J,30,28.3667,5.2093,28.5,25.0,32.0,18.0,38.0,0
