sample,group,g_A,g_B,g_C,g_D,g_E,g_F,g_G,g_H,g_I,g_J
S0,Ctrl,7,12,13,8,23,25,17,25,32,32
S1,Ctrl,7,11,17,11,18,25,28,24,26,38
S2,Ctrl,12,8,22,18,20,19,20,21,27,20
S3,Ctrl,12,9,20,23,25,16,20,22,25,28
S4,Ctrl,3,11,11,19,18,20,23,20,41,28
S5,Ctrl,15,15,10,18,14,19,15,28,21,27
S6,Ctrl,7,16,13,14,15,16,15,19,40,29
S7,Ctrl,5,7,16,18,19,24,11,31,19,30
S8,Ctrl,7,15,19,18,14,13,23,24,27,36
S9,Ctrl,11,11,14,25,23,15,22,23,29,30
S10,Ctrl,9,13,11,19,13,14,36,23,25,27
S11,Ctrl,13,11,21,17,12,19,20,21,24,35
S12,Ctrl,13,19,17,16,13,26,16,31,18,25
S13,Ctrl,7,8,14,15,15,16,17,24,31,26
S14,Ctrl,8,11,14,14,20,17,28,27,35,33
S15,Treat,12,8,9,15,23,21,20,26,12,32
S16,Treat,12,9,22,10,17,25,21,26,21,23
S17,Treat,6,9,23,18,18,21,30,23,22,21
S18,Treat,12,8,15,12,17,17,20,19,20,30
S19,Treat,6,12,11,21,16,21,21,19,21,36
S20,Treat,14,20,12,18,17,17,21,23,34,22
S21,Treat,11,12,14,13,21,17,23,40,28,25
S22,Treat,8,9,14,13,18,22,20,26,31,35
S23,Treat,14,6,17,22,13,27,15,26,24,31
S24,Treat,11,10,12,16,11,20,25,23,21,26
S25,Treat,14,7,12,25,18,29,18,36,37,21
S26,Treat,11,13,15,13,9,16,26,27,30,25
S27,Treat,9,8,18,15,17,15,23,32,21,29
S28,Treat,12,13,21,21,23,16,20,33,28,18
S29,Treat,9,10,16,15,13,16,23,17,25,33
